student_id,group,test_score
1,Traditional,79.0
2,Traditional,73.9
3,Traditional,80.2
4,Traditional,87.2
5,Traditional,73.1
6,Traditional,73.1
7,Traditional,87.6
8,Traditional,81.1
9,Traditional,71.2
10,Traditional,79.3
11,Traditional,71.3
12,Traditional,71.3
13,Traditional,76.9
14,Traditional,59.7
15,Traditional,61.2
16,Traditional,70.5
17,Traditional,66.9
18,Traditional,77.5
19,Traditional,67.7
20,Traditional,63.7
21,Traditional,86.7
22,Traditional,73.2
23,Traditional,75.5
24,Traditional,63.6
25,Traditional,70.6
26,Traditional,75.9
27,Traditional,65.8
28,Traditional,78.0
29,Traditional,70.2
30,Traditional,72.7
31,Interactive,76.2
32,Interactive,95.8
33,Interactive,80.9
34,Interactive,72.5
35,Interactive,87.6
36,Interactive,71.2
37,Interactive,82.7
38,Interactive,65.3
39,Interactive,70.4
40,Interactive,82.6
41,Interactive,86.9
42,Interactive,82.4
43,Interactive,80.1
44,Interactive,78.6
45,Interactive,69.2
46,Interactive,75.2
47,Interactive,77.3
48,Interactive,89.5
49,Interactive,83.7
50,Interactive,66.9
51,Interactive,83.6
52,Interactive,77.9
53,Interactive,75.6
54,Interactive,85.9
55,Interactive,89.2
56,Interactive,88.5
57,Interactive,74.3
58,Interactive,78.5
59,Interactive,83.7
60,Interactive,88.8
